DE_1XRatio,DE_2XRatio,DE_3XRatio
0.003407346953892853,0.005731796735966053,0.0002474907222284008
0.0033614580878218087,0.0005823572234056778,0.004948751553156592
0.0010255926883856053,0.00047860434272595643,0.001679399719117869
0.0006705150207000888,0.0010008257930159137,0.0010573697757026758
0.0007078184917753294,0.0012517382598328164,0.011984896070057214
0.004046924502366857,0.0022072011214002304,0.002055227220104156
0.003184240611376027,0.0013199093961101793,0.0009536810857016986
0.002530824059099596,0.0009399267087784633,0.003508202917090667
0.002840793454674447,0.0005470862143561919,0.002817948496172138
0.003038185494943424,0.0007366005188730148,0.0004537639840589652
0.0032001315122151376,0.0010255897769500671,0.0004480138678215999
0.00305027765100031,0.000938982656397333,0.0010687820970042043
0.0025975228223844857,0.004030650039012679,0.0114291259337084
0.002241100037866166,0.0007607980647562299,0.0008419738780775105
0.0002779510423043,3.217454949468727e-05,0.0013058683649366403
0.0018784558496539394,0.0011431399841248494,0.002297172998774887
0.00012027570411061744,0.0017999672521061742,0.0008064033414856298
4.342475011122259e-06,0.00014732022859112942,0.00019749288225752833
0.004850152584469819,0.0007279795980460673,0.005984109302209597
0.002597582339342373,0.0021089686992963627,0.004217775356938923
0.0027714765991227663,2.7898584224211763e-05,0.0007764488276342572
0.008017472980349386,0.0004493469970736418,0.0016687908691792905
0.0008147438120869937,0.000484142358103992,0.0047969884334113505
4.717950016567609e-05,0.0016630896293972812,0.004976563321354096
0.0009694144229175645,0.0004751852589954849,0.0028022449534765357
0.0007426630494860331,0.0016926165946022176,0.00020040022129289687
0.0005113866488690964,0.0002959098793095704,0.00914531870807781
0.001132184121325423,0.00040087972872259673,0.0010080666790527769
0.00018651094124774798,0.0006200766292321632,0.001119285404350606
0.005551134221599299,0.002009705031862822,0.011714912004294026
0.001061061152773664,0.0005414225012127439,0.005930013679043447
0.001023196685220085,0.006425655981019905,0.001081519437977899
0.000562508409437508,0.00015420070014234369,0.002219518786156229
0.0004543156299663495,0.0016456045611832279,0.0038241469982269157
0.0010856488525658665,0.001624652775373391,0.0049979740456383035
0.0014670513116969975,0.0013526441253761828,0.0021929847160899415
0.0013628853314859753,0.001824337830700425,0.002418456637965964
0.0012252580967639585,0.0019650059688502163,0.007436004968929421
7.729246253676876e-05,0.00023215020878660533,0.0007617293777693423
0.00017470263625569222,0.00024208462946262538,0.0013467682021312242
0.004816958686992148,0.0010601742676008,0.010030971818818351
0.0011903793664323693,0.0006671816672585659,0.0032460328768358897
0.002120429978454216,0.0003126032423428083,0.0009221342507137008
0.001158844278318199,0.0027037473652296233,0.0015743820154185634
0.0018454529176754786,0.0008408737648984107,0.003936100030329242
0.0033358008708241713,0.0006772656969422378,0.003987811582957597
0.0005280087672139592,0.00012564850982023547,0.0010435007666253946
0.0010039839463211176,0.006205907829536136,0.002118579306439404
0.001086807368676033,0.0051864171570722,0.003343245701340381
0.0002957317145801239,0.004119148194414271,0.0035894727595040376
0.0048805593911460535,0.00043456936991592444,1.216529488477225e-05
0.0015744172091227953,0.0006839910214321125,0.004455924517820116
0.00398216700458547,0.0004994815630415966,0.005032301497803333
0.004152559324500677,0.001968953831297381,0.0010236608798198069
0.0003736604827110439,0.00230750255716433,0.006046531184992086
0.0016969467292498714,0.0005808088981569124,0.0016434892630192322
0.0012781972845433225,2.374578537335681e-05,0.0085085308079545
0.0005970483254957009,0.0003763698298319662,0.0005109448747106003
0.00032892358553443236,0.0019530399923757974,0.0005872347655186856
0.00010891415276750738,8.572573828731873e-05,0.006318592643477254
0.0004497377249693088,0.00016277467277473398,0.001695806810849726
0.003502878672259907,0.002386153252547786,0.004284495683737199
0.0004558921988362446,0.00018032703459654883,0.0032862576935752787
0.002031043892869403,0.0005202956535302285,0.0023127432085512504
0.0030036360416317164,0.0003912421872525761,0.0008114393452250054
0.0010292249317532174,0.0065353539712335856,0.003886755669960915
0.0008978505511977787,0.0005456572214375417,0.0020610879811625835
0.002284028745320278,0.0016675813434347932,0.0015972329358930355
3.269084241095642e-05,1.2758118884760245e-05,0.0030605723510581826
0.0006656657458945051,0.0034864759516766907,0.0015779022913338027
0.00018727002551723138,0.0008109838343038567,0.004993431744714028
0.0035592771478220853,0.0021811639644806705,0.0003598028842861956
0.0022438771944942306,0.00014515414453135866,0.0011527499439363752
0.0022926301758129128,0.0035796456626179846,0.007312526478777268
0.001055786616472625,0.0006234802514305075,0.001893961468472916
0.002519566068024324,0.0011615327182224265,5.966056242721583e-05
0.0004999660451174325,0.0002843436871781045,0.004027011666982347
0.00037990837758537663,0.00028475774492747285,0.0022958911800442373
0.0014364999502628926,0.0009646119218798586,0.000633920853286633
0.0005361800885021475,0.000794343946709195,0.002354189212409912
0.00017476429898563085,0.00029153578579511707,0.001399250669143274
1.0604632474410236e-05,0.0016293542023366127,0.0044076992906562674
0.0009164807407648777,0.00061438711568544,0.000833724959692647
0.0014740426085569605,0.00013544817255954056,0.000857212490084066
0.0008098505602801465,0.0016625393509588366,0.003096299553125172
0.003758792654581147,0.0016443350388019582,0.0013821801521038586
0.0024580291700271317,0.0025348766982437173,0.00014622406031203277
0.0054844957399205205,0.00033154560661817473,0.004311203696700372
0.0007425043436755238,0.002963350209635869,0.006003348990890384
0.0006625966575821189,0.00045372552646830985,0.0045210266891062105
0.0011277063381811895,0.0001665270531580922,0.0015436559560009768
0.0005309433536918837,0.0005630873729382787,0.003386331659357007
0.0012394762434417752,0.0009826221438316509,0.004882519280331216
0.0009659959532838977,4.037972797917373e-05,0.0022553095237250647
0.002320768904238494,9.167584633250665e-05,0.005732147789952085
0.00317712993776454,0.0036039899778678992,0.003107863680818685
0.0008861199842237541,0.001669131837515002,0.0023119677756741307
0.002000741172361136,0.000212884991594534,0.0013277852665429905
0.0018598879056716715,0.004003027408014266,0.0057160557610425895
0.0029979454376124442,0.0005296619388824308,0.005643344409262915
0.0009439502311785592,0.002794103169561453,0.00012931875012862627
0.000453641380669442,0.00018996198848169184,0.004206704325775642
0.0003833095705964939,0.0005606860717340466,0.0038634777431712
0.0024378543041120825,0.0003780371629347117,0.0022516010785276004
0.00041670875298116896,0.0014344308580170426,0.00223480340347988
0.00047532691539611013,0.012331504849857842,0.004581472710689908
0.004248381549856324,0.0005186679037956538,0.005527059231269519
0.003102584216335921,0.00014844095484635117,0.0017290073528515688
0.004765943653423887,0.00024071060839306582,0.0008315911749764637
0.0014109797388893793,0.00019805186752048224,0.0019869102663462005
0.0022390656654292804,0.00012147659527797332,0.0037762278016360016
0.0004058495358358734,0.0009181732407005572,0.0013477400834091325
0.00027332751030951873,0.0007876183966481911,0.002915495569951397
0.0005525712385582672,0.0005694039400616362,0.0019003150758587805
0.0005800311775961989,0.0009079669520562977,0.00495611033525946
8.60879087706272e-05,0.0007097444854814013,0.004653787684655179
0.0002785848655022968,0.0007473835565007436,0.0018662046502902953
0.0036930716022150157,9.47702084841509e-05,0.003217358189527281
0.0005500228808816103,0.0014946436628526395,0.0009779670997137268
0.0009541017288442426,0.0005599710726346091,0.001723921050853929
0.0008109791168327889,0.0007603279730089041,0.009038836163939568
0.0021061484768807657,0.00012402504439375158,0.006868736686939937
0.0019329463393859831,0.00041914631905356635,0.0004837653449280743
0.0006373355339983974,0.00016898745701864182,0.002893795647438227
0.0004600404276491909,0.00017239912917330506,0.0014507779342916647
0.00010177569582681998,0.004205859746921487,0.0019516871728980168
0.00029583539415442973,0.003178615913024207,0.004001788237222982
0.0005798416930396669,0.00030402462988195764,0.0019048015209946199
0.002377749490681176,0.0004622907790737497,0.005501047039506351
0.0008690987416526407,0.0002647375742599897,0.004017329443520789
0.0032631306475795503,0.0032393453117175483,0.001000144625694639
0.002238984664248786,7.146515649499621e-05,0.008438737464852806
0.0005981428810229952,0.0010130066976855676,0.006946252445533674
0.0011716154176853245,0.0002249270711757689,0.0010026041423305417
0.00035027832196980724,0.0013794527725532345,0.003885138399216849
0.0010134069283471334,0.0011020257500377708,0.0013034180482498034
0.0017991017999383575,0.0003111508472256916,0.0014151816011618169
0.0018971090617265086,0.0005140386725976467,0.0008171283946465869
0.0035027961360149453,0.0023078122508652745,0.002081098932017873
0.0024345702916409185,0.00032754055037747485,0.005882454718551075
0.002887242623496175,0.00025204049954736206,0.0031307241145824
0.005461453894192318,0.0030538653032290888,0.003493142799368761
0.0009671876257093863,0.0003391062286552087,0.007013479353441206
0.0006669762208237309,0.0027316342674810518,0.0046638132268386956
0.002128001970714973,0.0005207189515003483,0.0008925373302944707
0.00046002678035369913,0.002896377386157744,0.0017890035266761894
0.002614481092112141,0.002816155245200748,0.0038585184541951633
0.0002145385131551032,0.002239760478015481,0.004537826985977116
0.0004565807100814417,0.0038813073749672704,9.221234181405893e-05
0.0019462764570140675,0.0011283363130649474,0.0017769191604020836
0.0005019459753411908,0.0008675925868468678,0.002907184752246147
0.0020801941045406874,0.0014233737660180247,0.002488144475773754
0.0024874776477655024,0.003571746000226353,0.0002122083280462421
0.0004006230177698551,0.00020277409771763666,0.0047561486181632116
0.0009618058584143707,0.0003983717895832188,0.003065162135051208
0.0016325105835973172,0.003244543517456398,0.0010840027431476397
0.0007516384535202143,0.0008770544806631379,0.0011845065170537163
0.0016740649442051564,0.0006718996545706196,0.0052277819232477785
0.0008294292325097616,0.0011970852810675456,0.0010971862763476741
0.0017674081216852184,0.001485586504851709,0.0019217887057671526
0.0045542152693738135,0.00207589594985962,0.0035464409252515764
0.003377819283512648,0.002223121393587028,0.002585768388533761
0.003284046920444129,0.00019964762326055288,0.0006956295987077501
0.0015665737789306074,0.00042354841083658734,6.725080263263639e-05
0.005310701685243875,0.0005220011698579324,0.002964948078620673
0.0011584202719893044,0.00018581742069098564,0.0012218058679430866
0.0009523929366386133,0.0008889717635250394,4.369688692901471e-05
0.0003986055103461267,0.00233844160465062,0.00335712399995534
0.0012615542091341885,0.0016925755464954036,0.004047419726407838
0.0006738391010160638,0.0035636209482176853,0.0012889320092409507
0.0015220932615621493,0.00011812125230600201,0.00026233303845683213
0.0035205896263448733,0.0003719106061675573,0.000543941862804522
0.0030649517256098524,0.006029732072505985,0.0020450331180864732
0.0017099720824569886,0.0006489594145331232,0.0008313835880927974
0.0005439572645134766,0.0018431478586288961,0.0015159972576283395
0.0034625784930560665,0.0027721309521516802,0.007802188094829705
0.000369010379018336,0.0001370047993783767,0.002327685582554868
0.0003971828441268782,0.000147291069784953,0.00010735432707594778
0.001895556390762948,9.003353708557687e-05,0.003525183141094733
0.00027446935823269937,0.0019049699582199204,0.0035090549718724212
0.00018522668263151385,0.0002116354968618529,0.0007848593811055965
0.0009162341395227627,0.0003347140177921343,0.0030752443782770264
0.003708379880884611,0.001106416169897335,0.0013583243096490318
0.008959492412226627,8.132696562994112e-05,0.0039374057134907246
0.0017389357616459785,0.0022318612578476143,0.0016951274993946266
0.003733086787205656,0.0002815942489831991,0.00024421354964008
0.004868978694721213,0.004045894317299232,0.003137483113940442
0.003289386066539111,0.0001687343435299538,0.00032152499531765567
0.0032396285054531303,6.532032799312054e-06,0.0007451770238980216
0.0006762985299871528,0.0009547100972673381,0.006525270120062068
0.0002577128287480183,0.0006030905369322861,0.0006583700930502664
0.0005411605556242193,0.004639339589767338,0.00023339342807245108
0.0014524352092305662,0.00024552092506750485,0.002290569589500076
0.000927467482276642,0.00011925408463299825,0.003232495998873655
0.005449026917048546,0.002286363969607297,0.0013429707628536214
0.004489458277007478,0.00018495559679804668,0.002267438048516432
0.00015275264815958113,0.000596522080340913,0.0019474555962509007
0.0012122523303859374,0.0010902074032186355,0.005249803390029968
0.0007016750554062215,0.001023594804815942,0.0012360319241064832
0.00025666743593830523,0.0005591890864972556,0.0011083110019184676
0.0001765239021327368,0.0015788568800551893,0.0022582075852920877
0.0017968746143458023,0.005972632141880291,0.0040171235412153825
0.0008149043041937378,0.0005840106375105101,0.0015308134137740374
0.0005994745052396064,0.0024825668961794924,0.003473108192137841
0.002601911312034921,0.0020849683623555162,0.00016943363487391603
0.005098935982966394,0.0002268480073421104,0.004653384635595847
0.0032322506383400465,0.0003148857278309196,0.00043430875041458513
0.000428384063066648,0.007366038204466119,0.002787765512715841
0.0038563426258889726,0.004803883925635132,0.0034412301377803717
0.0006051959229816231,0.0014122268530052321,0.0021052314573372605
0.0016335516618607665,0.004333224815934275,0.0014157952156030372
0.0019431217771343628,0.00029970704306444797,0.005503250297616675
0.000761895879465932,0.008157903187817391,0.003233932943173177
0.0035689818935900172,0.002797933911757513,0.001840754966343947
0.0027045154226883433,0.0003183413570841823,0.004266819025979815
0.0030130704410848154,0.00040592373340444187,0.001896082958028863
0.0024176982233837,0.001698851640479474,0.0028907809509029834
0.001970287871944819,0.0014247301079492074,0.0019224839545902515
0.001733177179483499,0.0019854508897243018,0.0009203210462209953
0.0016061588543083768,0.0020895063782350033,0.0025805978076631395
0.0005982392942635482,0.0008664952638499112,2.467999990992381e-05
0.0003726396716825715,0.0006085013672674487,0.003310824092473797
0.00041407629459274336,0.0006015272965568483,0.0007019261182952862
0.0009973867855541114,0.0007859862121199668,0.004000861336315709
0.0012325081598578613,0.00018926164799265558,0.0017024234623746444
0.0013378618617111446,0.007126565112652419,0.007768189344833216
0.0026963488102926107,0.0015926909858684243,0.0012153832570239267
0.002654567917454945,0.0018943430698227168,0.0020561282726591886
0.0036583624762917,0.00029066494814598213,0.003510722749931602
0.004841098528856135,0.0013827428284141244,0.0040242494196885865
0.00469024040048107,0.008846269322304205,0.0031499194129997873
0.00013767984751047118,0.00031512102630348583,3.044645693767088e-05
0.00091501182117885,0.0002920903899538185,0.0019815644947211134
0.005274527990718389,0.0003566294869680384,0.008313665179381287
0.0008988791471985722,0.00019597412119010484,0.0018639690874384192
0.000597349449772436,0.0015246081453083795,0.0012996392763649114
0.004214250626060911,0.0011799536245299634,0.00195791557663626
0.0020529659065988007,0.002747161462715194,0.0012970447714679427
0.0013228736443210258,0.0019087864593221016,0.001635751426454898
0.0005316749791790007,0.0007572723839565785,0.001393892288179308
0.0007034141896569363,0.006065926487994176,0.0017090591934410034
0.0020128543654621377,0.002901396198057911,0.003321750956029918
0.0006599201180810254,0.0009744875191006,0.0011259789036286833
0.0010656768140848763,0.0012677147787271972,0.005716818257044216
0.0035499816453413158,0.0008965711281048031,0.007392277803908523
0.00012866099095618956,0.00031453313756919955,0.0010596832564677367
0.0010627863473199224,0.0004266708574514185,0.0008463642731566508
0.0005444114371670791,0.001594635025655395,0.006824685268834321
0.002248267192173083,0.00031728012961422704,0.0014709210713902715
0.008337248078110777,0.0014507989366549818,0.00047099106861255225
0.005283672122507674,8.418920126282485e-05,0.0018754782301995808
0.002071714865841517,0.0005485949445908289,0.0016097753763188224
0.0057102417266012345,0.00630325268410712,0.0010819552108666491
0.00262499197208696,0.0009102063531085074,0.0050458298149438285
6.757664811430448e-05,0.0025696536219006675,0.0009991240315808674
0.002792375660307605,0.0010548308892482988,0.011699497206454496
0.00011944858344272495,0.0023171533718200363,0.0030278768738084922
0.00014735617987968766,0.0013141490521435492,0.0004106265060647785
0.006252563594528308,0.007755586407492475,0.005297632165763363
0.0012155951563367446,0.0011325863375556858,0.004766940188625208
0.008565384828290872,0.0014036479395999988,0.0006058592735706397
0.005803045086973797,0.0011323613875304018,0.005223282773247124
0.0006250065424736093,0.0012031209673080533,0.0015449065074968507
0.0030731884867094264,0.0009965521630420384,0.003680164829505416
0.0021727432923366427,0.0025159392957627012,0.0015733719714040538
0.00022021193686007695,0.0006436761129284741,0.003708761096473515
0.00019920257332531376,0.0023375111089444798,0.003359444977779915
5.318048755939053e-05,0.0010133381050320468,0.0047891372573032245
0.00011350608046529643,0.004852634119166118,0.005120756724316764
0.0022300978286617238,0.0009578323809233928,0.005735886463355526
4.994886768133915e-05,0.005869032033510897,0.002238782662049855
0.0036144695079037017,0.00021628620889394687,0.00045597195690121934
0.0026000356661338856,0.0022934897408362076,0.004036718642039072
0.0020298564917664613,0.0006377278487071817,0.003823217351528437
0.001378471591665058,0.004706445930930982,0.0036740388314213564
0.002456600863382132,0.0005865548894942409,0.003615500878185829
0.0019313915664971172,3.997184555340122e-05,0.00031371875269720285
7.762570599063633e-05,0.0014243954433520098,0.007893672533066103
5.07255445314284e-06,0.0015855993477181935,0.002770159648847796
0.0017052648880443214,0.002267665084247503,0.00011320896684329578
0.0014720218783157847,0.0017190639846555295,0.006536975206939718
0.0009779539492775506,0.001085243688581382,0.0018920037755449754
0.0038641382593666853,0.00228175687707545,0.00019965613741493467
0.002891707075428732,0.0005185657548944188,0.003397249921090337
0.002692262307354916,0.002494177585946243,0.004339270416357757
0.0004785474374584087,0.00120991497566118,0.0017300924244579776
0.0015920658512810705,0.002270791555347941,0.0005758608767449313
6.468491535660024e-05,0.0011957037557723828,0.0026724122936592595
0.0003968767052164464,0.0005102632212644465,0.007085660511691255
0.0009602942750381946,0.0003722223335419939,0.0035356839868912657
0.0026162750887055303,0.002412337003007434,0.0021116237300096053
0.0012511446795982323,0.000664897923817676,0.003498602893579357
0.003312645194665236,0.001664174331357849,0.0004937124334555054
0.004123096280474395,0.0010608223376389497,0.0002722038008203607
0.004132408527571358,0.002342939763973127,0.002323704998078261
0.0031546072305419703,0.0029151975181532664,0.001799944284403387
0.0036638282161305436,6.412577788194973e-05,4.304918550070425e-05
0.0008578185317449763,0.0024543461268004326,0.0013932433274520225
0.000868186657246359,0.0016873823643225776,0.0011795341569690893
0.00025680009283850333,3.331507925056624e-05,0.004961933526964725
0.00024779449124343457,0.0014281966754137545,0.004192278050970036
0.00039497436340400267,0.0017120570780606247,0.0013575115249142065
0.00142877650948241,0.0016078863485999243,0.009843285347323887
0.002047352079186522,0.0001241343679002683,0.00038224591294483016
0.002037784686051666,0.004977242924000092,0.0009048901536033752
0.001128245888762211,0.0014623979263504935,0.00601942162137683
0.004880980227854693,0.00018950376460425764,0.004716689488299923
0.0034717208400897193,5.341584709933077e-05,0.00027269970478687773
0.0001192627692909958,0.0006913827263499972,0.003029148318038168
0.0005202210368462815,3.428148799039386e-05,0.00037728020087324747
0.00038073689372819866,0.0011202962721687684,0.00705040606774044
3.241894801172237e-05,0.001263721944457124,0.0036692030910530312
0.0008412432530676857,0.0039356351789225285,0.00030069852541821443
0.00037959887368854873,0.0005267068182658715,0.003728934436644826
0.00040793635956212727,0.0021960237401883933,0.002185306088996791
0.0021411596518091237,0.0007361051400523817,0.000863008285430478
0.0020672085263838767,0.0007253638097794137,0.00636296203726838
0.00032123648917536,0.0034931454168079827,0.001496661696727719
0.0024595052340004586,0.0021207854987483985,0.0020012199678283295
0.0011042008383752733,0.0015249577948438476,0.0020804375695275337
0.002737229042956878,3.811576513880948e-06,0.0030050796737699725
0.0045805756506645074,0.0011253787056413529,0.0037262604674472336
0.0029640511524785525,0.0011220944650690498,0.00011764346011701362
0.0022495739470647378,0.0006134467340362046,0.0024644552636574448
0.005164784171745982,0.004820773566035379,0.005804729984009553
0.005274876649007987,0.000386357321752545,0.0009321422562870973
0.004848830125789096,0.0026674627685429808,0.001217180926960059
0.0012725776337863494,0.0007313541346791483,0.01145007517911903
0.0015344662351084392,0.007973745311270437,0.0035039801440750183
0.0013942521195286954,0.0024284623602981595,0.0022711777102873885
0.0001257783651085079,0.0007960730032831058,0.002069316393915839
0.0007793267993962389,0.0009438475064557939,0.002128857768826405
0.0005458288109895661,0.0012236938141366115,0.004113009383425748
2.980090762974629e-05,0.003789625585676617,0.000397559093855999
0.00023392630027857216,0.006401638616945753,0.001386017702395826
0.0009105658982784652,0.003295972301007301,0.004825071443808247
0.0013481808109052813,5.951293700210523e-05,0.0020704004161958803
0.0028340880519384538,0.0016529660684652845,0.0008161061685587512
0.001011836698266981,0.000755384191586976,0.0018715981843919237
0.0020364077007771846,0.0006169893102914841,0.002013062826734736
0.001256462683519512,0.0033667287718406307,0.002581263923644141
0.0010229663988378494,0.0002985847734444946,0.0015910184675560545
0.0010741371835396435,0.0005475270260329957,0.003565332609614568
0.0019751811205459464,0.003515556806165721,0.00250406838445662
0.0005322165715127682,0.0006919381974460997,0.0005165599546173773
0.00042498767464282873,0.002472231596601448,0.003286790728904488
0.002965102394741327,0.00037419375765555184,0.008439445032330775
0.003329517060677362,0.00013895717636725215,0.0006800221875916939
0.005879623534218166,0.0024579886691291795,0.0008183596440479092
0.008398023226916799,0.0004961007422665381,0.006554210334321404
2.0912296415881328e-05,0.0022652324412245424,0.0089984904092043
9.568227504196664e-05,0.002958868752556518,0.0007975391413857593
0.00022916681984186998,0.0013933934478724012,0.003471626663036745
0.0009113030227959854,0.0011555134362125502,0.0027041833250371844
0.00023730550905379225,0.0005053264016747549,0.004138507972102013
0.0001992690814405517,0.0020401938458843123,0.0005749725158003072
0.0009765666609682297,0.002633902307160377,9.876148037190798e-05
0.001059078944240559,0.0017842323083638706,0.004554985199317838
0.0015151485977843852,0.00029447886011546164,0.0005423258902991758
0.000999343620200075,0.0005769311141682582,0.002891974959926383
0.003264374757452989,0.0005167546056640557,0.003803659973317648
0.0021305780871205245,0.00019507574014377405,0.005397250267900477
0.00013560347251596178,0.0016367416334979064,0.0004884741162573519
0.0020810430742263623,0.002769716205430601,0.004321214697040389
0.001279789033423549,0.00012988604020538374,0.0013933953008781765
0.00015578711485816546,0.001303614148072602,0.003916437484984166
0.0008028808637779578,0.0023626575860810537,0.0016084281483675867
9.081107588557626e-05,0.0013742324322077626,0.0013793865677054831
0.0013611006844696644,0.00046125001893199455,0.002745279712082027
0.002047214251716781,0.0012240724735852284,0.001203340464355479
0.007525319893539169,0.0006710765522603804,5.925088207837218e-06
0.0012441596949500449,0.00010384857716365416,0.0026493007927232337
0.006412995202180519,0.0013236316735341794,0.004998986784383578
0.0048226269532066395,0.000255160193397771,0.00023023653467447818
0.0017527516800701153,8.900567168971975e-05,0.001952273968540194
0.004471820808065872,0.0005695430587606518,0.005885431129308136
0.0009519502934202779,3.364426331217522e-06,0.0011699259604495528
0.0012453578205081366,0.0051823235918735475,0.00471270985055384
0.0010400799851268334,0.0028721807744274096,0.004522499958150034
0.0020035234889997193,0.002479278654809589,0.0015015393658928994
0.0021805913252758557,0.00025712287728644936,0.00227349819199682
0.005310575949568565,0.0003679050983160125,0.0008078495786945536
0.000658166511368387,0.0002120139656280039,0.005388282045016587
0.0035752962660052685,0.0005573363680112512,0.0019182934144067602
0.003976520813697506,0.0009157068197945467,0.003964368534169932
0.0001277978296904706,0.0029350349491442853,0.001003128560623175
0.001494371648335345,0.0005137891752065378,0.0017859359914530347
0.0007869862364129173,0.0001651258873783898,0.001851494451781505
0.0009319898269635248,0.002687034152224618,0.006087306176435956
0.0014448843630369204,0.0025606009984355856,0.0008798469676173601
0.002444674874265362,0.0016739260006307178,0.0059792533703602255
0.0027683828539576696,0.002205853207611544,0.001326235689244989
0.0033900974017894657,0.0027696585355426427,0.00029721112921272236
0.0016027112818111616,0.0021854152596171013,0.004005205188589429
0.0008949667958059565,0.0005679560631767285,0.0031585049284774984
0.003292155332476503,0.002884706364049359,0.0007207597602665379
7.585903337290052e-05,0.0022780771523007327,0.004840385031367603
0.0014852517308446033,0.00023973475557390636,0.0013462831707342026
0.0016871767507390747,0.0007396564307528482,0.0008384482409925393
0.0020357257355671557,0.001245187308699549,0.002021559246364645
0.0008287549498787112,0.001713559493631824,0.0032754937322954864
0.00035736476199393864,0.00016406783802387176,0.0076765032072432125
0.0009823673854656631,0.00016006345542983366,0.0017896513216626156
0.0015884418110040852,0.003407935404594226,0.0014064796010478634
0.0013395743193957952,0.000563983381360256,0.007654109152121684
0.0004190349711979845,0.0016192342105473539,0.0027721605599527496
0.002657552623527337,0.003360404357212444,0.0032874974467177447
3.2486335865695336e-05,0.0008243772357954333,0.005901808466274065
0.0017388947372325575,0.0018308139681631505,0.0015754427148318721
0.0017869952733729577,0.000512063674045312,0.0018694464861021718
0.0019100858582650558,0.0002257472797515502,0.0037803101485887336
0.0007897015466838298,0.0016998978150153119,0.0013913207016843778
0.002859579295704432,0.0035300265180391345,0.000424171001564052
0.002201753032987077,0.0007345777866839649,6.843747058061626e-05
0.0023925948759910233,0.0030718245598322967,0.00105061436219306
0.001315784233446461,0.0002940610586234848,0.009672768790673063
0.0024830819180017825,0.0031942789772370656,0.0022607818220135504
0.0016285735704736465,0.0010270749001438763,0.002774998978660024
0.001524614916381524,0.0018371770784406003,0.006980517776126314
0.0011419914058727718,0.0015744422613723785,0.002082645498752051
0.0024707732199561786,0.00030036837709006736,0.0004085277962509031
0.0005383634701939967,0.0006202671426866617,0.0039606977592101
0.0007843250963146413,0.0009578039429975187,0.0015100248931429502
0.004140260048610353,0.0021364728824664037,0.0013702069049634097
0.0012066900028824931,0.0007499024253633709,0.0014947342406289696
0.0016922102117788676,0.0032659162987390554,0.001069704208545531
0.004126277865774803,1.5876898947372905e-05,0.00565932628281807
0.002430560537631597,6.563943383483714e-06,0.0017715481306440574
0.0019593570386095887,0.0003007815583015498,0.004079507995253721
0.003911092787503959,0.0028639012508425922,0.009010204586478757
0.0010848383141096073,4.104301881468945e-05,0.001483748187409736
0.0009890003968937053,0.0029811100278663853,0.0004459993304688496
5.6152017973032066e-05,0.001081320731604664,0.001896562815492534
0.0005985551139149312,0.0015175470012098776,0.004637028192140984
0.0032519486504506306,0.001765825938769543,0.0013144536053371467
0.0035090624563326013,9.695824991945708e-05,0.000407573924823768
0.001508058152992873,0.0016911768263681024,0.0008918879775350047
0.013519491454181432,0.000956198160919992,0.008399364562500074
0.0008265338378795978,0.0006522533769953429,0.003734464399398604
0.0001452459109486051,3.5551253333413924e-05,0.00039893930816411603
0.000850432531726818,0.00054602575141532,0.0049381905973621895
0.004491413030233046,0.0010367182288532589,0.002606180914745152
0.0003092917660163433,6.4640178541929575e-06,0.0005385014178887501
9.919791075546286e-05,0.0014983645748783676,0.004087505796270717
0.0023306682720554265,0.002099937622595744,0.005302235491238692
0.005696737482148977,0.0018380593001888575,0.0013124652576213403
0.0037871202713816335,0.003364198181639239,0.0011676614470886586
0.0002113803263265348,0.0035196189888470897,2.8246741934183033e-05
0.003695434239663188,0.0012498972621563856,0.010379986297852284
0.00348760704025393,0.0006181698754678453,0.001278136663067372
0.0015255730373054934,0.0007370660071323341,0.0016255895704185082
0.00463285274294054,0.0002502984332337835,0.006317902137947047
0.00013032234068432132,0.00031058662872106925,0.0017918144090739
0.003633063435901446,0.00037357284762075686,0.0007590966374684898
0.00241922660322798,0.0005254190183490893,0.0035932111026011587
4.4187843715506655e-05,0.003941722824958589,0.0012465114011752242
0.003125409820497759,0.0026994332381347448,0.0014493097258131125
0.0017309615232341852,0.004474903054739037,0.0009098842848369301
0.005680447980378022,0.00015241830763464278,0.0030129426589773235
0.002603774939048193,0.0016796121174204631,0.005809308648016072
0.0017449023816944046,0.0005013211042069383,0.0010191968099612508
0.004740009239778329,0.003006116411890318,0.001351108933899882
0.0004939594457778312,0.0036413522133338905,0.0043606141131719576
0.0002513043967041229,0.0007657730888246859,0.0008498951548047631
0.00024233156449284237,0.0007126477977035013,3.79604445512886e-05
0.00013638071485715832,0.0019516544677061866,0.004364140940508775
0.0006838015464292427,0.002601781485836531,0.0019298493601962567
0.003430945226586502,0.0009787577808832383,0.0013546411421798516
0.0045174098922093325,0.00016813829287468386,0.001341001084219298
0.0061299642255691926,0.0011127988257970188,0.0017553485473089485
0.003567376577698333,0.001193259795423237,0.0014648933523933089
0.0011370700857269267,0.003272209076428055,0.00013382140739236144
0.0008199624201183607,0.00984559419574217,0.0005545958469588587
0.0006223872095554414,0.0023906675663015768,0.006122545171805104
0.00018638447967466796,0.0009123847123268821,0.0006124681991891503
0.0027138137031049157,0.00031277025213450086,0.0002004664164995606
0.00021181413266122795,0.0019967294899591592,0.0003411055496319173
0.0012954580094515795,0.001021217503257306,0.002141345147545127
0.0004134997378376837,0.0010466963639066504,3.8658246928616445e-05
