DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.01654203257664234,0.06560195904970302,0.167935385,-0.181078154,0.0675779903907963,0.349013539,0.019401231,0.094607077,0.168769846,-0.23491800666709625,-0.31512548360076176,0.0042931459434918575,0.055480525549878375,0.04794339033582196,1.2180488508538372,2.4850603580965878,3.0269249134819733,3.5027849266330127,0.6186241060939371,1.2656577938134697,7.9791880698064235,0.007212540299849376,1.4087531493066137,0.14422246846540546,0.4180344539369283,1.5680284945487588,1.6097037468995148,3.6402897520164617,17.270021654851426,192.4691807550999,24.448763063786217,0.2033336595683225,0.4356559934132026
0.012113939207317069,0.05585314250808278,0.15604430800000002,-0.140189538,0.057085132348316026,0.296233846,0.0175236925,0.0805776925,0.14338135359999998,-0.2422381314620401,-0.3213133859396966,0.0031119648121061827,0.04704429569512198,0.0406983127798449,1.213433669371209,2.7335367648421203,3.3169655469234764,3.834171427304921,0.5344385802239227,1.0538542188207902,7.751646957897951,0.012680300718985859,1.1816231677477131,0.14692465033005928,0.3518988031323643,1.4314413122565333,1.1160528748917036,3.859841273392228,20.602152502651666,206.58437842269873,27.071527266469413,0.20168263097260825,0.4737024932338989
0.010842924189781031,0.06751316495123888,0.168561231,-0.159382154,0.06829719141823784,0.327943385,0.015020308,0.098988,0.17711446199999994,-0.23350865736596185,-0.4565221354731324,0.004546937350634082,0.055784058413625284,0.04743149618496448,1.2243137799661457,2.4680550912813675,3.0216738579713813,3.5537827089130065,0.5852062500927355,1.2720833894361248,8.242364837300748,0.004834752241743819,1.40023658887593,0.10357346767776253,0.4198580391894573,1.5424536168162342,1.6260897894338324,3.585090228182469,16.982356236075333,171.46912786537487,22.019368188220167,0.2112768730966632,0.4310820616802568
0.015615191467153282,0.05977659513657066,0.186710769,-0.159799385,0.06171208563038705,0.346510154,0.014185846,0.0883486155,0.154792615,-0.008431700327502362,-0.3078593867326749,0.00356454730829637,0.04976212916058395,0.042173366414923655,1.2401415829945743,3.0255138372452537,3.7520655194933177,4.427219946424047,0.5729848015615271,1.1546023977074502,8.49661777537616,0.011229672558966787,1.288960154392794,0.12047837056517552,0.4699287602035482,1.4289007719110012,1.3396096562883384,3.748683369325157,19.661151094495427,181.3373822087836,23.847675873540226,0.21238290032567606,0.4333864125829168
0.010015064907317085,0.06300920697467803,0.176905846,-0.182329846,0.06372423692131156,0.35923569200000005,0.016272000000000002,0.08282030725,0.15788012330000006,-0.2772790720073241,0.040998074447789364,0.003960476846105671,0.05131785814634147,0.04370529075368265,1.2417555841787322,2.7761155652353784,3.4472570054565286,4.047698641270194,0.5951151024708085,1.1627040754609146,7.398266297330497,0.0006837306577058991,1.3061557151742136,0.12252730251335513,0.5028822355422599,1.592404980626451,1.35850763359878,3.4607264704259406,16.710102753565117,178.914872535198,22.29141635145254,0.1944707769724407,0.4655520402894028
0.014398522206812652,0.05484508112083136,0.144987692,-0.148116923,0.056639047234632874,0.293104615,0.018984,0.06978184650000001,0.139355077,-0.3323203001029437,-0.020043607795831253,0.003000664229906897,0.045425873087591266,0.03820635436957348,1.2468455394444502,2.559854006713321,3.1917425498995082,3.794858064643413,0.5077289389460619,1.0688742913019738,7.710811113358145,0.010815755128570524,1.1833346635882809,0.12519243450647752,0.3766886412216698,1.144725792885377,1.1480653835360837,4.053380667696669,21.6617551453308,191.98119518945649,26.198496487959186,0.217431435119308,0.44970539601637377
0.013366140326829257,0.07054056143472764,0.197767385,-0.173568,0.07171114279244459,0.371335385,0.015646153500000003,0.09492,0.180139385,-0.03512520694615004,-0.057121659192462815,0.004963834293361885,0.057030866795121975,0.04813523825839852,1.2574093087180338,2.757833403553521,3.467725393521736,4.10857808448666,0.6334462840042802,1.3343203519551732,10.197978131802481,0.00812895824462151,1.4770460373192869,0.14781376250554545,0.4764199614184668,1.4509391176751034,1.7891383055713936,4.160727375408834,23.089805218432698,188.28167185039197,23.32103965594305,0.19237677244430504,0.4561582553029131
0.01002572037469586,0.058582749860634775,0.154166769,-0.15541846199999998,0.059364159513457075,0.309585231,0.012725538,0.0814643075,0.14790830800000002,-0.15318808938292708,-0.2057873258569507,0.0034235883657075888,0.048247510403892906,0.04144056822704298,1.230408761333045,2.5969670970419862,3.195331069094104,3.720189553274393,0.5698285986810141,1.0776816562830211,8.206441456101379,0.009212208384598766,1.2190579904843264,0.12682520119580915,0.4893109977650162,1.571002114345673,1.1670631071781299,3.6049022722545954,19.678980888283448,187.2188552193373,24.688258549912387,0.21298745165121724,0.4333514474659301
0.017065756104878045,0.06154415218327735,0.222175385,-0.153332308,0.06379407847896172,0.375507693,0.0207572305,0.083811231,0.15687876940000006,-0.0678028132236987,-0.14062769617175608,0.003778444417548747,0.052054117851219515,0.04480271119113096,1.2255337543380762,3.4826960479297453,4.268161562837721,4.958971881236986,0.6046086376793295,1.1926538417832169,7.407992201487473,0.008232084257816867,1.3371517457180098,0.1419655931371692,0.4245886171111171,1.7516923479615305,1.4293958489983067,3.592255238752243,17.56470112789922,194.45947922450958,24.15278761645009,0.1932262263880508,0.4648574797970066
0.011236806296836991,0.05814601628801393,0.158964923,-0.169812923,0.059152335945351235,0.32877784600000004,0.013768615,0.075936,0.151663385,-0.2649959792592519,-0.011733460169036205,0.003372733032039056,0.04760897475425792,0.04056995998474736,1.2424618730118933,2.6873820020710952,3.3389696757917045,3.918291343145625,0.5089139420301251,1.1078690856082831,8.360817314582949,0.007526086058433994,1.2191666462133774,0.11128144913798084,0.3538894632141087,1.2997831734017442,1.233361100655541,4.225665272423891,23.46939597935896,191.424243150826,25.627690458346628,0.2157298461317184,0.4527244832526079
0.012247398116788329,0.06741927525353103,0.180869538,-0.233023385,0.06844193282989318,0.41389292299999997,0.011056615,0.08772276899999999,0.179200615,-0.134211592901522,0.11574783158661227,0.004534299408860502,0.05409127903649635,0.0454660987697536,1.2653043900794836,2.642671393420996,3.3437837156330525,3.9781187058944183,0.6041684124496215,1.2716343831773156,8.430896997562892,0.0009983094929632982,1.407861312445458,0.11250604388202708,0.41431757439328215,1.7747863422118757,1.6249420727932824,3.5838626045107502,17.759107407589763,166.75752466663081,20.828386827462303,0.20993165196051053,0.4269818935047715
0.01612749569512196,0.0593288658250903,0.188796923,-0.152080615,0.06141193109331014,0.340877538,0.019818462,0.0802126155,0.15420849250000002,-0.20138238005622075,-0.2210065863654469,0.003511329163213295,0.05000968705609758,0.04289940270017406,1.2280007076313488,3.0742710681600185,3.775207047151085,4.400921950347668,0.5767344713805503,1.1490435324583788,7.5607357956089425,0.003161474870154854,1.2856607989524422,0.11870518203465827,0.5112484600464916,1.4570355736103673,1.3267731034034704,3.575799900359105,17.223267365776255,189.363985181176,23.557283893552665,0.19265705146643855,0.4773645949112912
0.0099810533430657,0.0753749643400733,0.16689230800000002,-0.214248,0.07594197359385693,0.381140308,0.014185846,0.1076455385,0.187128,-0.3726672698850412,-0.32931672645177823,0.005667561927492949,0.06233285570316305,0.05339624486380594,1.2183297674584683,2.1976293227846826,2.677437221788174,3.1255439109188394,0.6856337045912575,1.391154420761522,7.973207413790567,0.010334763743911448,1.550936555528903,0.11803873827510848,0.4473539103698039,1.8060545655032132,1.9447511620258104,3.16849332497074,13.789871599118015,170.5589312020525,19.75878853456432,0.19880873665368626,0.4232381865977496
0.009859366597560974,0.058954664579563824,0.145822154,-0.180452308,0.05970244872895718,0.326274462,0.0154375385,0.082194462,0.140648493,-0.42130564696335693,0.16617642263003551,0.003467175274528661,0.04806854632926826,0.041110537734611166,1.2420273398741244,2.442481960195925,3.0336293717126814,3.5470748386059565,0.5715609213910781,1.0837756092357025,7.690859769407552,0.00993880044846115,1.2252556704768338,0.11468666959883007,0.4298278411464452,1.751191252341615,1.180327265150562,3.2639524817367795,15.750638774691422,189.502869245264,23.80697906220945,0.19840661087532216,0.4656243319128672
0.00970492981265207,0.06398186535487321,0.207155077,-0.158339077,0.0646367114509278,0.365494154,0.006467077,0.09012184599999999,0.162928615,-0.02394770629777204,-0.35674761242703035,0.004083718804521998,0.05301165635766423,0.04563012744527909,1.2192924328723198,3.2049136218396903,3.9077269271185537,4.539875047432776,0.5636974624611809,1.1974190967275211,8.317785853235506,0.005255046458530498,1.3234679151354323,0.11693527644790333,0.3354510770831621,1.5786242615175712,1.4408067004916931,3.693460156200456,18.82050888989712,173.26311618504883,22.999936501084505,0.21478611404857145,0.4320531234883047
0.007502012770731699,0.05998403084181659,0.158964923,-0.19025723100000005,0.06037870764696208,0.349222154,0.0120996925,0.08282030775,0.15660756890000005,-0.28835372662714776,-0.15306274287391242,0.003589308141505096,0.04926986568780488,0.04243332130385534,1.2254692965787164,2.6327977062622385,3.226412753127242,3.7462286268305145,0.5781383505738117,1.0878962041752551,7.51465917443658,0.01684710490906364,1.2319748793961411,0.1267928293451512,0.492181441546123,1.603084848168225,1.1893197106229432,3.4065321679551737,16.68878287194206,194.98200889184903,24.894359487583365,0.20229260870824575,0.4540745539140221
0.01260930261313869,0.06544524981643038,0.165014769,-0.189422769,0.06657067008032026,0.354437538,0.019609846,0.0849064615,0.167726769,-0.4987912800012851,-0.010455492234314523,0.0042726596025531435,0.05400245254501216,0.046218844432167255,1.2327341989668383,2.478790866922368,3.0556902737418596,3.5702919669959017,0.6424409179814584,1.2122073859123506,8.57894840846373,0.02208126998785082,1.371924589602983,0.20098762075057333,0.3754285614559495,1.6559875691465529,1.4766147793700175,4.0556420481037465,22.31195284925091,218.70003761246485,26.853711867902888,0.18590762544452116,0.4675764066512475
0.009764316678832121,0.05898628953988715,0.158964923,-0.17961784600000005,0.059718159578074234,0.3385827690000001,0.012099692,0.07468430799999999,0.146656615,-0.1802343169123937,-0.008357688506448023,0.003470916703187821,0.04800336440145984,0.0410037971434489,1.2440411275893433,2.6619193244254737,3.3115371179101287,3.8768341976688743,0.5480931370521566,1.0958371186315712,8.138617166552523,0.00699541798112376,1.2252612282507018,0.15958445860603926,0.3974427564316647,1.1872641281602885,1.2067168393052354,4.3141392145337445,24.745625859944376,212.01704854325317,28.254207396669283,0.20588167099877752,0.457110843127125
0.008859030390243891,0.06371201828180496,0.157087385,-0.145196308,0.0642479817060797,0.302283693,0.009804923,0.08657538475000001,0.17577932229999998,-0.09641234211031777,-0.4887987000815564,0.004049320733849487,0.05189078724390245,0.04415534722986515,1.238138504318593,2.4450166499959494,3.027269258060041,3.5576072855282974,0.6164158744217483,1.1595646913299684,8.147891418596338,0.01127924527844836,1.3132245823233333,0.19758455714083886,0.3966324882725691,1.4203266359464424,1.3511814021702393,3.9413742178018687,20.950920676676592,218.12957179628373,26.860214123891396,0.1868963860844623,0.4759762230580147
0.010811961829683695,0.05835798313726851,0.14311015400000002,-0.143944615,0.05928124873183769,0.28705476900000004,0.015020308,0.076770462,0.16167692300000006,-0.2790607235246512,-0.35234110168704497,0.003397367932599473,0.04825715441362531,0.0414053326209671,1.2284447653859123,2.4140880474257123,2.965573825040814,3.456321805455826,0.5394815661249687,1.0944158674569946,8.537537718290396,0.008602314529153051,1.2201583713314819,0.1135705942984936,0.492029416135235,1.3010589596332611,1.2035887547998982,3.9669640398751627,22.16133278404613,182.2275361732654,24.575734281475448,0.21679350711025694,0.4375541566919904
0.014778619143902444,0.06697597062976997,0.177948923,-0.152080615,0.0685072791548876,0.330029538,0.012412615500000002,0.09006969225,0.17792806100000005,0.057510408883072066,-0.4208021237704607,0.004474839713405175,0.05507191744146343,0.046439008795562814,1.2439603038645743,2.597518470959511,3.231209866428638,3.8318846076878974,0.6428388417741732,1.2651168572142837,10.510179093939904,0.006155575482567254,1.4190709774008157,0.16774413903762225,0.4932565101170926,1.550066732153362,1.6083663519293527,4.250667189842089,25.833964533602785,199.72536633113555,25.00641146499865,0.19216050587992686,0.4533231325075266
0.009767362145985396,0.0577465309558888,0.161051077,-0.151246154,0.058497433005894016,0.31229723099999995,0.012099692,0.07677046200000001,0.14540492300000002,-0.12040760084495095,-0.09137217436951328,0.003326548304988233,0.046657262218978084,0.03943251360587413,1.2537690859644972,2.753130671285576,3.4517901252785386,4.084220412872913,0.5167167373852194,1.0840324134957176,8.345379818643309,0.0022517494178199747,1.200884032787253,0.10340144041352108,0.4043987973286426,1.455645353014291,1.1808585967947618,4.189432362998582,24.51992835479683,187.73008395890113,24.941755518142553,0.2121957127930369,0.4567762554900597
0.011555765848780495,0.05689790284783456,0.140815385,-0.14457046199999998,0.05799147390051607,0.285385847,0.013247077,0.076666153,0.15310283079999998,-0.1656801154644185,-0.3304370648090393,0.0032294753208023962,0.04697764051219515,0.040017659401391584,1.2344484156342803,2.4282084163194004,2.9974980323553084,3.518831113723339,0.5756372760908058,1.0498684061000243,7.593543435189243,0.008213067689080417,1.1973228235326712,0.11346032230846745,0.6674873825426219,1.582047719332128,1.1076267273335103,3.4620090427920136,17.771292651535155,186.69127364264568,23.850180340000755,0.20037529542089175,0.4594142258629732
0.014505113982968372,0.06516605704692302,0.17189907699999998,-0.155835692,0.06668343816968236,0.327734769,0.016689231000000002,0.09325107699999999,0.166266462,-0.10347407852764584,-0.4910518363937193,0.0042362825944709465,0.05460291971046228,0.04674177301528342,1.2212430859609396,2.5778376418232427,3.148166396806488,3.677632787780497,0.6447614750138252,1.222168744331872,8.330541604350765,0.011624281047821292,1.3818153998576472,0.15013344186338315,0.6507173905966387,1.8333472403147564,1.5009827637174609,3.342606262731296,16.033129698336392,182.55638111189202,22.02821982791204,0.1990258452058556,0.43597077018978797
0.0077086176326033986,0.0700813380674841,0.177740308,-0.16376307699999998,0.07041922228710527,0.341503385,0.013351385,0.0981535385,0.177740308,-0.09885444957888744,-0.430624781352182,0.004899444081715057,0.057714385194647236,0.04983867655750307,1.220132936521974,2.5240311129159787,3.079653493674998,3.566312757019663,0.6385152869159362,1.2844489739001383,9.253006308177989,0.010507786076031051,1.4344026415823623,0.1524350756830105,0.5072627078126964,1.5993104663016997,1.6578570161460604,3.9168037130002062,20.61436234653745,188.61642183918568,23.62590985090816,0.19913163707473397,0.4378652460565864
0.01020129231707317,0.05905079401710658,0.16438892300000002,-0.17523692300000002,0.059854471595930325,0.339625846,0.0139772305,0.08062984625,0.14300584570000002,-0.2195833434976308,-0.0925965861407847,0.0034784914050896517,0.04895083678048784,0.04247967803076489,1.2227466481183578,2.746476889976877,3.358245411353757,3.869825069788553,0.5674253549108167,1.0906585622137908,7.909398727105716,0.005980460357285888,1.2294338667557192,0.15328547423713718,0.4127629685285969,1.4221726074290757,1.1953671586406955,3.8338359230550942,20.25150218641405,206.21345928905208,26.667839130439766,0.19953844483033106,0.4646673068844043
0.014067072435523107,0.05771432486505373,0.16814400000000002,-0.128089846,0.05933566664859709,0.296233846,0.016480615,0.08167292300000001,0.144987692,-0.15377195300712934,-0.3374850869011388,0.0033228388097271853,0.048751029759124084,0.04208614136631902,1.217116170504932,2.8337762006753415,3.4490348374339868,3.995234405940656,0.5620352491932571,1.0994330304538895,8.08375203297868,0.005839455838114371,1.2347617623609626,0.1014174265443354,0.5432508914880323,1.5186422832224478,1.214649344494258,3.474944986478976,17.664426284093572,173.05613972843418,22.52722805162109,0.20771070487057536,0.4474306523946469
0.0068466551512195144,0.06409424191317517,0.192134769,-0.151246154,0.06438112181186377,0.34338092299999995,0.011369538500000002,0.08782707649999999,0.16230276930000004,0.06210343351136025,-0.35535881729384045,0.004098052158994318,0.053071753858536616,0.04628689560734308,1.213095802024414,2.9843339723321587,3.620283013674985,4.150953881848132,0.5848591803498386,1.1732758990201018,8.011350905611131,0.004898453569739508,1.3109678089338856,0.14982437863068734,0.43771838922309103,1.5377721309182748,1.3833242584332976,3.881660022744344,20.6107387650384,192.65710421906556,24.72787074363066,0.19934901770817326,0.4581242846160972
0.013728516583941608,0.0652226761042105,0.215499692,-0.140815385,0.06657416380971366,0.35631507700000004,0.012099692,0.08761846150000001,0.168352616,0.21175382988183172,-0.11524809728076768,0.0042436471193670255,0.05326087817031632,0.04530961322206006,1.2499636899869442,3.236986837956453,4.046116012411219,4.7561582780203215,0.5918306338390865,1.242654502364279,10.54247035079099,0.01070615399988239,1.3763915545354777,0.12225534234913928,0.4163226551057784,1.6381528047216043,1.5517228474279026,4.4447497186150215,28.337109694746736,186.32769427270838,24.14175834243639,0.209052058168339,0.4332247119956149
0.011981646500000007,0.05650382176203951,0.149785846,-0.131636308,0.05769276122363193,0.28142215400000004,0.015333230500000001,0.0747364615,0.1447164927,-0.1321296761051297,-0.28098299538767124,0.0031848948447560452,0.04684076848536585,0.04011927954208268,1.231678366712888,2.5962675875295984,3.197766621758065,3.7335128574002376,0.5416210715241647,1.0630957434605597,7.77847942264332,0.0026180447839470157,1.193116065134882,0.1327129722151445,0.506585617355992,1.3836856515526268,1.13571262133143,3.729733300983943,19.328281229916374,201.3371214254448,25.30847946437422,0.19258816269218906,0.492771637869686
0.007849217279805356,0.06093549319241001,0.143944615,-0.143736,0.06136538236179299,0.287680615,0.011265231,0.08876584600000001,0.168561231,-0.217666313259584,-0.7003847130001959,0.003704099940503458,0.051022957912408816,0.04405896432116031,1.2027013891891378,2.345697353458064,2.8211734656212983,3.2670903008690866,0.572533957662562,1.1141882723780214,7.7049197812371215,0.009575112905000105,1.2526813796738083,0.11478695905354028,0.5351214796641292,1.4784764330584552,1.2474711917013288,3.474830275092869,17.294579637624928,182.58161656951089,23.736366729126452,0.2128284041488192,0.4326494700572441
0.012244860189781026,0.06336326226248831,0.198184615,-0.148116923,0.06445984009569945,0.34630153799999996,0.016897846,0.081255692,0.16376307699999998,-0.05115292410600826,-0.08748078745436373,0.004005134384095861,0.05215587645742092,0.04491787676539995,1.2359075232552799,3.0745440060938383,3.799852067710802,4.412154564542123,0.6004799897313375,1.185110687376583,8.614343558890491,0.0066253886858168316,1.3285569462397706,0.1407317198299039,0.4381095080338924,1.4152011210950557,1.4113384990968032,3.6406594267288517,18.789690948718416,188.11355571619112,23.772804068782715,0.2059534510814735,0.4365641269993084
0.0127850701609756,0.06567728692174833,0.17127323100000005,-0.177114462,0.0668314543462793,0.34838769300000005,0.0100135385,0.09106061525,0.16929138510000002,-0.161105202766442,-0.3177758975529663,0.004302985271017745,0.05427002030243905,0.0462862913399798,1.23146175317122,2.562763786533329,3.1559455855280474,3.700301450854472,0.5998780354048885,1.2403248368551048,10.440198542920886,0.004131109694451035,1.3777733334191336,0.12568871097188175,0.5213505852153312,1.6236496527006508,1.5459469053359152,4.201510879480649,26.130140608307748,173.9152532722145,22.031878145381146,0.1972363855460836,0.4571982442731864
0.009878522182481754,0.05563617288466883,0.140606769,-0.160425231,0.05643968095657247,0.301032,0.010848,0.07854369250000001,0.143736,-0.1890155621115877,-0.2574552460169759,0.003087852385969905,0.04577255024087596,0.03890519369328555,1.2330464581842442,2.491275050051929,3.0718578768293066,3.6140873660337687,0.5366696387097006,1.0286073157695983,8.312294263415877,0.00930467258356466,1.1601927905169636,0.10984324642045787,0.5317592432166123,1.3163412102167116,1.063194146689152,3.7345001768251023,21.607700625193647,189.84067670164987,24.728816953585078,0.2119508931740884,0.44872227158782535
0.017525218765853653,0.06330228512178694,0.141649846,-0.149577231,0.06560898556126482,0.291227077,0.0205486155,0.09392907675,0.1621984617,-0.12360627501695833,-0.6151375156614289,0.0039974056935872275,0.05413060413658535,0.04667417178427845,1.2120497564689392,2.1590007037638035,2.6168162772131867,3.0348657637608643,0.6227763203226486,1.225939433146388,7.817627518949722,0.009154448080597977,1.3750555766578691,0.13932793739460772,0.5173217611028513,1.5710018613561718,1.5102947853792834,3.6501911620903282,18.135414592517133,189.0429206600788,23.9341276263416,0.19867663217810905,0.4454615607583424
0.009582095435523113,0.0627124898695123,0.17565415399999998,-0.157296,0.06336484786480709,0.33295015399999994,0.015020308,0.0802126155,0.162511384,-0.2927180825177285,8.630609207971318e-05,0.003923287391994672,0.050541772043795584,0.04286183682720223,1.2537124303813492,2.7721072474563377,3.4754253144862366,4.098148073031747,0.5981662360171979,1.151540067243643,8.329898544457546,0.016854362036422234,1.2976314470520804,0.14493891101515144,0.4636289547857147,1.5346777860505754,1.3325130363527016,3.5865796607197344,18.21231542805374,195.2562577452462,24.776480671761746,0.20333297028860292,0.4430447935508053
0.01213530957317074,0.0688650509404816,0.177323077,-0.17565415399999998,0.06984335445703305,0.352977231,0.017106462,0.10180430775,0.17928406149999998,-0.2988516089458001,-0.38911571724332816,0.004730828423374065,0.057840396246341436,0.05017710061972979,1.2075186027352092,2.5388682771399163,3.06573067454074,3.5339442656094007,0.6693640436918734,1.2697808171128937,8.720683376782741,0.00998411363901574,1.4354064046448392,0.16286989013684325,0.5164201697848719,1.8282898745192269,1.6202469672505733,3.3885460392528106,16.3611672012541,188.3485964128814,22.54221692558827,0.19041702246347328,0.4483179315152119
0.014240157197080291,0.059388644828930186,0.137686154,-0.147282462,0.06100173502456329,0.284968616,0.020444308,0.0830289225,0.158756308,-0.3911878088247738,-0.3944851892957586,0.003518429599009476,0.05046106682238445,0.04345456214367728,1.2088871453962806,2.2570858672226053,2.7285620909410238,3.168508603187792,0.5674554642381785,1.1343902587270096,7.9940462985144425,0.00892140772539617,1.268403312432011,0.11104538955116997,0.5112509144255011,1.5623260245864674,1.2931185335293405,3.5195914728836937,17.40086716682137,180.81215713188809,23.20961008312837,0.210636292118262,0.4391039030942872
0.010340419985401458,0.06538974144719614,0.187336615,-0.148742769,0.06612366536412542,0.33607938400000004,0.01356,0.091582154,0.170230153,-0.10118238566120512,-0.3697004996186029,0.00426541483571235,0.054301924759124084,0.04685963324544815,1.2177038964537807,2.833125084164453,3.4499074541280006,3.997825036716383,0.6135234222083741,1.2083450993533953,8.022298153642707,0.014186923509549474,1.3551785375844916,0.13920154232087126,0.4033868409437141,1.7563190942717462,1.4672203078100563,3.4742961538695614,16.497774862389818,188.95486891329787,24.0165104209028,0.20252443400641887,0.4392111826671902
0.00952558196585366,0.060688160379840775,0.153958154,-0.183998769,0.06135801876236405,0.33795692299999996,0.014290154,0.08052553874999999,0.15986196870000002,-0.3629670368652457,-0.1535907035242885,0.0036740697546544226,0.0497150814341464,0.04225531382228149,1.2341932667583002,2.5091774002069847,3.0968098524375565,3.6435217271730895,0.6226906530829346,1.092254856772334,7.675254291797098,0.0103403095376802,1.257284503038037,0.14257129469251215,0.6093003365811198,1.8579916469927764,1.1988688126924714,3.1592990979565867,15.388918085936375,196.9833678571101,24.137212865285587,0.1964739193028192,0.4504867144109239
0.012047919124087602,0.06390845646280455,0.184833231,-0.168978462,0.06495772252364337,0.35381169300000004,0.015854768999999998,0.08532369249999999,0.167935385,-0.2698941220999598,-0.10305555832359392,0.00407435336023809,0.05256904659367395,0.04497810118113872,1.2356648395343022,2.845438907325057,3.516008810824476,4.109404935873742,0.586744371962025,1.2021861107081409,8.256187478095264,0.0015835192637169901,1.3377295701331704,0.10967674702707388,0.4020978367329927,1.8694059398805019,1.4523014518272714,3.4597770118060325,16.62621997203007,185.93394438691018,23.433781408254838,0.20673812686272092,0.4399682595453032
0.011236228146341478,0.053746598530498166,0.142484308,-0.162928615,0.05484436228522707,0.305412923,0.014811692,0.0745278455,0.13693513820000006,-0.5005150549602878,0.14718147339256848,0.0028816512515165986,0.04458823114634145,0.03819128850857228,1.2300187936414058,2.597975472100251,3.1955586561027127,3.7308065154182612,0.5438301159398854,0.994611751320426,7.685195490176599,0.009396349140842579,1.1335800504895428,0.11225403838171756,0.4688791515032271,1.4953801755165217,0.9941018130012768,3.3581205218289774,17.86780423279935,197.52051168354998,24.819508222366856,0.20043395176078727,0.4725199543434787
0.013400112304136244,0.059054280584911786,0.16459753800000002,-0.157921846,0.06048541880002644,0.32251938399999996,0.014394462,0.0831332305,0.15145477,-0.01992351965304457,-0.22748888451522475,0.0034789228776511212,0.048544952255474484,0.04123950016390022,1.2459672116209657,2.721276321888145,3.3906210708331286,3.9912592865052128,0.5488283840827287,1.1280056597024457,8.056588071924491,0.0062550288860812285,1.2544358746048394,0.1058663206557614,0.4152255229898911,1.5824407044782447,1.278603581824753,3.7580362246827996,19.548204534517854,180.76127782555469,24.074382719869533,0.21448822623613628,0.4384748115548772
0.013922787236585365,0.06212055516078609,0.147491077,-0.208615385,0.06358769749039904,0.356106462,0.015646154,0.08026476924999999,0.16472270730000005,-0.3739292501809603,0.09526580048813438,0.0038495512676952814,0.0512618881829268,0.04345596220170955,1.2404478208740164,2.3194907634809288,2.8772072630973264,3.3940354678004967,0.6167903804871311,1.1648331325897296,7.621627959103817,0.0009858638791061722,1.3180540960978278,0.11495595932101353,0.4581401890939049,1.8202470812179377,1.3634873847532087,3.0100407467024635,13.235010614802412,185.9149348698088,22.539824745574986,0.19897169677803486,0.4469541458578536
0.011436285233576638,0.06582243404779954,0.199019077,-0.159799385,0.06672960254295791,0.358818462,0.012934154,0.08918307699999999,0.168978462,-0.01198614949904695,-0.07869721189492829,0.004322051235597415,0.05336137899513383,0.04545267492005192,1.2505224527470171,2.9824705889995267,3.729646436201529,4.3785998810864415,0.6595263866220217,1.2018002103552223,8.078080903885,0.024407895689751928,1.3708751949979097,0.15769771452974413,0.4464903099114272,1.9117570892927611,1.4513692272957586,3.2964021123205893,16.297523810990675,197.52400544130867,23.94239071835981,0.19368988468827386,0.4429384294073348
0.0132437776350365,0.05524369251995872,0.138312,-0.141649846,0.056743614139641435,0.279961846,0.013351385,0.078752308,0.143318769,-0.08639289978229905,-0.3548854092867755,0.003044440099582225,0.04616034135279808,0.039430505316787136,1.22927197842747,2.4374901404698215,2.996338327372789,3.507740996185384,0.5266482555128257,1.0557918196379978,7.899719048728015,0.0003596720407170821,1.1798536991717308,0.11474954841141387,0.4024815579662251,1.388075566218972,1.1201339096653171,3.6029518292579246,18.824230900536595,184.4710557722825,24.38808178018312,0.21244621624100496,0.4519153200894902
0.01648417712195122,0.06771333125972254,0.215082462,-0.161885538,0.06961063256844112,0.376968,0.023573538,0.09210369225,0.1735262773,-0.10334691351422556,-0.07096595803174655,0.004573912071190651,0.05670827616585364,0.049217152806712114,1.2275215766540355,3.0897932408318667,3.792787870520916,4.370071199459299,0.6602509756277359,1.2892568654461614,8.464087288561544,0.014857296601473847,1.4484870092332338,0.15340133387551047,0.4302740142413539,1.7824536727126008,1.6703312222819244,3.469008767149022,16.91164096482671,190.86841196485642,23.265067193195897,0.1930260873197121,0.44529983697931147
0.006387894476885644,0.0636132392235337,0.153123692,-0.193803692,0.06385611600083689,0.346927384,0.010430769,0.08563661550000001,0.15541846199999998,-0.3226826673155497,0.1118087037472506,0.004036798354864514,0.05064582595620439,0.04267862548654165,1.2608366986858108,2.3979487258196723,3.023421755080322,3.5878309166326434,0.6383108003538391,1.1318643489301077,8.128774933673,0.022134239343507115,1.2994451055074756,0.15794348959312993,0.4739312122546184,1.8889301705567556,1.2873662551320444,3.3669590956778235,17.262012071848883,206.57631944054086,25.427984784593736,0.1965047696338724,0.4437896783496657
